CmpdID,neuSmi,y_true,y_pred,yExt_probA
CHEMBL1487638,COc1cc(C2N(c3ccccc3)CCN2c2ccccc2)cc(OC)c1OC,1,1,0.530641026
cid15122,ClCC=CCCl,0,0,0.000769231
cid118390,COC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,0,0.063846154
CHEMBL3192965,CCNC(=O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccc(OCC)cc2)S1,1,1,0.697435897
CHEMBL1375169,COc1ccccc1OCCCn1cc(C(=O)c2ccco2)c2ccccc21,1,1,0.945384615
cid54897,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0,0,0.464615385
cid65275,COc1nc(N)nc2nc[nH]c12,0,0,0.086538462
CHEMBL1463829,CCCCn1c(NC(=O)c2ccco2)c(C(=O)OCC)c2nc3ccccc3nc21,1,1,0.947692308
cid206044,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,0,1,0.688461538
CHEMBL1491272,O=C(CSc1nc2ccccc2o1)Nc1nc2c(s1)CCCC2,1,1,0.889230769
cid3082,CNC(=O)CSP(=S)(OC)OC,0,0,0.000769231
cid10326,c1ccc2c(c1)CCC2,0,0,0.006153846
CHEMBL1300164,O=C(O)c1ccc(S(=O)(=O)c2ccc3c(c2)C(=O)N(Cc2ccco2)C3=O)cc1,1,1,0.720961538
cid77378,Clc1cc(Cl)nc(Cl)n1,0,0,0.035512821
cid68549,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0,1,0.784615385
CHEMBL1424954,Cc1ccc(C)c(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CC2)c2ccc(C)o2)c1,1,1,0.950769231
CHEMBL1527132,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.944615385
CHEMBL1299940,COc1ccc(Oc2nc(C)nc3c2oc2ccccc23)cc1,1,1,0.906923077
cid6598,CN(C)C(=O)Cl,0,0,0.003846154
cid84733,SCCOCCOCCS,0,0,0
cid6575,ClC=C(Cl)Cl,0,0,0.002307692
cid4944,CNC(=O)Oc1ccccc1OC(C)C,0,0,0.023076923
cid80519,COC(=O)NN,0,0,0.018461538
cid47938,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0,0,0.236923077
CHEMBL1332033,CN(Cc1ccco1)c1ncnc2ccc(-c3ccoc3)cc12,1,1,0.986153846
cid14286,CC(=O)c1ccccn1,0,0,0.049230769
cid91749,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0,0,0.039230769
CHEMBL1528513,CCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1,1,0.776153846
cid198707,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,0,0,0.146923077
cid23667648,O=S(=O)(O)c1ccc2cc(O)ccc2c1,0,0,0.022307692
cid3037582,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0,0,0
cid107377,CCCCC(CC)COC(=O)c1ccc(O)cc1,0,0,0.041181319
cid94684,CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,0,0,0.063076923
cid11700495,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,0,0,0.280769231
cid9060,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0,0,0.024615385
cid197066,CN(C)CCN(Cc1ccccc1)c1ccccn1,0,0,0.348461538
cid17757110,CCCCN1C(=O)c2ccccc2NC1c1ccc(OC)c(COc2ccc(NC(C)=O)cc2)c1,1,0,0.235320513
cid8995,CCN(CCC#N)c1ccccc1,0,0,0.023076923
CHEMBL1446769,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCc2ccccc21,1,1,0.984615385
cid8446,Cc1nc2ccccc2s1,0,0,0.039230769
CHEMBL1588150,Cc1ccc(Cn2cccc(NC(=O)c3ccco3)c2=O)cc1,1,1,0.948461538
cid165746,C=CC(=O)OCCCCCC(C)C,0,0,0.002307692
cid51392,CCCCCCCCCCCC(=O)NCCCN(C)C,0,0,0.0268663
cid9578,Fc1c(F)c(F)c(Br)c(F)c1F,0,0,0.020769231
cid2478,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0,0.000769231
cid7751,CCOC(=O)CCl,0,0,0.002307692
CHEMBL1376629,O=C(NC1CCCCC1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccco1,1,1,0.992307692
cid42373,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,0,0.172358974
CHEMBL1432368,Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)no1,1,1,0.769487179
CHEMBL1593601,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.976923077
cid11333,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,0,0.000769231
cid10187,Oc1cccc2cc3cccc(O)c3c(O)c12,0,0,0.134564103
cid7972,CN1CCOCC1,0,0,0.001538462
cid2777208,NS(=O)(=O)c1ccccc1OC(F)(F)F,0,0,0.083846154
cid76191,O=C(Cl)c1cc(Cl)cc(Cl)c1,0,0,0.000769231
cid522183,O=S(=O)(Cl)c1c(Cl)cccc1Cl,0,0,0.008461538
CHEMBL1309139,CCOC(=O)c1ccccc1NC(=O)CSc1nnc(COc2ccccc2C)n1C,1,1,0.989230769
cid7993,CN(C)CCCN,0,0,0.002307692
cid69908,CC(=O)c1ccc2c(c1)Cc1ccccc1-2,0,0,0.000769231
cid115367,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,1,0.752564103
cid8594,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,0,0,0.096153846
CHEMBL1351497,Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)NCc2ccco2)cc1,1,1,0.948461538
cid10452,C1CSCCS1,0,0,0
CHEMBL1572836,COCCn1c(-c2ccc(Cl)cc2)cnc1SCC(=O)NCc1cccs1,1,1,0.778974359
cid92831,CCOC(=O)[C@H](C)O,0,0,0
cid73812,CCCCN1C(=O)c2ccccc2C1=O,0,0,0.076923077
CHEMBL1566562,Cc1cccc(OCc2nnc(SCC(=O)N(C(C)C)C(C)C)n2Cc2ccco2)c1C,1,1,0.971538462
cid62210,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,1,0.524615385
cid60196410,COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,0,1,0.683846154
cid5833,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0,0,0.047692308
cid44578765,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,0,1,0.596153846
CHEMBL1610780,CCc1nc(C)cn1S(=O)(=O)c1ccc(Cl)c(Cl)c1Cl,1,0,0.23
CHEMBL1416789,Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,1,0,0.352179487
cid133914,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0,0,0.024230769
cid7895,CCCC(C)=O,0,0,0
cid3366,Nc1[nH]c(=O)ncc1F,0,0,0.016153846
cid21575,Cc1cccc(C(=O)O)c1[N+](=O)[O-],0,0,0.024615385
cid11097730,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0,0,0.184615385
CHEMBL1385393,CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCC2)c1C,1,1,0.519230769
CHEMBL1316956,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3OC)c2c1,1,1,0.846923077
cid22833295,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,0,0.473333333
cid6654,CC1=CCC2CC1C2(C)C,0,0,0.074615385
cid93098,NNc1nc(-c2ccc(N)cc2)cs1,0,0,0.088461538
cid8486,Nc1ncc([N+](=O)[O-])s1,0,0,0.017692308
cid61341,O=Cc1cc2ccccc2o1,0,0,0.185128205
cid10403199,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,1,0,0.356153846
cid18370,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],0,0,0.018461538
CHEMBL1342129,O=C(CSc1nnnn1Cc1ccccc1)Nc1ccc2c(c1)OCCO2,1,1,0.856923077
cid185460,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0,1,0.508461538
cid2161,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0,0,0.497692308
CHEMBL1458607,Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NCCCN2CCCC2=O)o1,1,1,0.926923077
CHEMBL104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,0,0.214615385
cid441398,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0,0,0.136153846
cid7338,CC=Cc1ccc(O)c(OC)c1,0,0,0
cid23662383,CCCCC(CC)COS(=O)(=O)O,0,0,0
cid14079,CC(=O)c1ccc[nH]1,0,0,0.121538462
CHEMBL1308944,O=C(O)CSc1nnc(CNc2ccc(Cl)cc2)n1Cc1ccccc1,1,1,0.718461538
CHEMBL1485377,O=C(Nc1ccc2c(c1)OCO2)c1nn(-c2ccccc2)c(=O)c2ccccc12,1,1,0.894615385
cid177236,COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0,0,0.243076923
CHEMBL1493328,Cc1cc(C)cc(OCC(=O)Nc2cccc(-c3nnc(-c4ccco4)o3)c2)c1,1,1,0.902307692
cid6924,Cc1ccccc1S(N)(=O)=O,0,0,0.01
cid27891,CCCCNc1ccc(C(=O)OCCN(CC)CC)cc1,0,0,0.175384615
CHEMBL1448288,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,1,1,0.996923077
cid70262,CCc1ncc(C)[nH]1,0,0,0.016153846
cid15144,OCCC1CCCCN1,0,0,0.022307692
cid392622,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0,1,0.530769231
cid5897,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1,0,0.104615385
cid40127,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0,0,0.343333333
cid72924,O=C(O)c1ccc(=O)[nH]c1,0,0,0.060769231
cid94785,OCCSCSCCO,0,0,0.000769231
cid997,O=C(O)C(=O)Cc1ccccc1,1,0,0.011538462
cid17517,CNC(=O)Oc1ccccc1C(C)C,0,0,0.028461538
cid13848,CCCCCCCCCCCl,0,0,0
cid31353,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,0,0,0.05025641
CHEMBL1492395,O=C(COc1ccccc1)Nc1nc(-c2cccs2)cs1,1,1,0.819230769
cid941361,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0,0,0.299230769
cid5282485,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,1,0.553846154
cid264891,CCN(CC)CCc1nc(-c2ccccc2)no1,0,1,0.645230769
cid90509,CC1(C)C(=O)NC(=O)NC1=O,0,0,0.003846154
cid25246356,COc1ccc(CN(Cc2ccccc2)C(=O)c2ccc(O)cc2)cc1COc1ccc(NC(C)=O)cc1,1,1,0.559230769
CHEMBL1334650,C[C@]1(C(=O)NCc2cc(F)cc(C(F)(F)F)c2)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,1,1,0.736923077
cid17162,CCCCC(CC)COCC1CO1,0,0,0.000769231
cid9414,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,1,0,0.08
CHEMBL1585014,COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCc2ccco2)cc1OC,1,1,0.746794872
CHEMBL1374388,O=C(Nc1nc2ccccc2n1CCOc1ccc(Cl)cc1)c1ccco1,1,1,0.949230769
cid26229,O=C(O)COc1ccc(Cl)cc1,0,0,0.002307692
cid550206,O=C(c1ccco1)N1CCNCC1,0,1,0.640769231
cid13391,N#Cc1ccccc1Cl,0,0,0.000769231
cid68313,CN(C)CCc1ccc(O)cc1,0,0,0.073846154
cid5284613,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0,0,0.174487179
cid198015,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0,0,0.23021978
cid10409,O=C1CCCCCCCCCCCCCC1,0,0,0.000769231
cid6672,Cc1cccc(C)c1[N+](=O)[O-],0,0,0.035384615
cid10129,CC1CCC2CC1C2(C)C,0,0,0.010769231
CHEMBL1407494,O=C(CSc1nc(-c2ccccc2)nc2c1CCCC2)N1CCOCC1,1,1,0.906923077
cid12744,CCCCCCCCCCCBr,0,0,0
cid7240,Nc1ccccc1Cl,0,0,0
cid5641,CCOC(N)=O,0,0,0.093076923
cid5281855,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0,0,0.209935897
cid4418,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0,0,0.429641026
cid17757302,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1COc1ccc(Cl)cc1,0,0,0.28
cid8209,CCCCCCCCCCCCCCO,0,0,0
cid7057,Nc1ccc2ccccc2c1,0,0,0.001538462
CHEMBL1410294,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,1,1,0.949230769
cid75421,Oc1cccc2[nH]ccc12,0,0,0.209230769
cid462368,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,0,0,0.254141026
cid5447,OCCSCCO,0,0,0
CHEMBL1318400,C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1,1,0.785384615
CHEMBL1354079,O=S(=O)(Nc1cccnc1)c1ccc(C2CCCCC2)cc1,1,0,0.358461538
cid79081,CC1CCCNC1,0,0,0.006153846
CHEMBL1544202,COc1ccc(CNc2cc(C)nc3ncnn23)c(OC)c1,1,1,0.854615385
cid4106,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0,0,0.174615385
cid76382,CC1(C)C(O)C(C)(C)C1O,0,0,0
cid69619,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0.039230769
cid8285,OCC(CO)(CO)CO,0,0,0.002307692
cid7192,CCOc1ccc2nc(N)sc2c1,0,0,0.157692308
CHEMBL1458418,Cc1n[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,1,0,0.49974359
cid65758,Clc1ccccc1-c1nc(-c2ccncc2)no1,0,1,0.677692308
CHEMBL1571828,COc1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,1,1,0.928461538
cid8663,Oc1ccc2ccccc2c1,0,0,0.017692308
cid14242,COC(=O)CCCC(=O)OC,0,0,0
cid3433,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0,0,0.469230769
cid14842,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,1,1,0.654051282
cid6456,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0,0,0.090769231
cid3086676,COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1,0,0,0.173846154
cid7973,Brc1ccccn1,0,0,0.018461538
cid590836,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0,0,0.000769231
CHEMBL1313851,CCOC(=O)C(C)Sc1nnc(-c2ccccc2O)n1-c1ccc(C)cc1,1,1,0.803846154
cid16351,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0,0,0.134615385
cid1549018,CC/C=C\CC1=C(C)CCC1=O,0,0,0.006153846
cid93502,CCCCNP(N)(N)=S,0,0,0.003076923
cid53665,O=C1OC(O)C(C(Cl)Cl)=C1Cl,0,0,0.053076923
CHEMBL1313754,Fc1ccc(-c2nnc3sc(C4COc5ccccc5O4)nn23)cc1,1,1,0.961538462
CHEMBL1311514,O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)c1ccc(F)cc1,1,1,0.986923077
cid60561,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,0,0.333296703
cid11321106,C=CCn1cc[n+](C)c1,0,0,0.015384615
cid6101,Cc1ccc(S(=O)(=O)O)cc1,0,0,0.006153846
cid10982,CC(C)CCCC(C)N,0,0,0.001538462
CHEMBL1387832,COc1ccc(C(c2nnnn2C2CCCC2)N2CCC(C)CC2)cc1,1,1,0.962307692
cid196639,CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1,0,0,0.496923077
cid71454,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,0,0,0.397692308
cid7684,CC(=O)Nc1ccc(C)cc1,0,0,0.003846154
cid24752,CCCCOCC(C)OCC(C)O,0,0,0
cid12056760,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,0,0,0.379230769
CHEMBL581194,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,1,1,0.920512821
cid16004,Clc1cccc(C(Cl)(Cl)Cl)n1,0,0,0.028461538
cid54678504,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,0,0,0.178974359
cid7749,CCOC(=O)CC,0,0,0
cid28871,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0,0,0.198846154
cid6113,CCOS(C)(=O)=O,0,0,0.002307692
cid71593,Cn1cnc2ncnc(N)c21,0,0,0.090679487
cid9787,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0,0,0.206153846
CHEMBL1170,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0,0.000769231
cid21210,CCCCOCC(C)O,0,0,0
cid8635,COC(=O)c1ccccc1N,0,0,0.003846154
cid667497,CN1CCN(C(=O)C2CCCCC2)CC1,0,0,0.068461538
cid94355,CC(C)C(C)(N)C#N,0,0,0.003076923
cid11534,N#CCBr,0,0,0.153833333
CHEMBL1529294,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)o1,1,1,0.961538462
CHEMBL1447561,COCCN(C(=O)CCCC(=O)Nc1ccccn1)C(C(=O)NC1CCCCC1)c1ccc(C)cc1,1,1,0.597692308
CHEMBL1363142,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.996153846
CHEMBL1414261,Cc1cc(OCC(=O)Nc2ccc3c(c2)OCCO3)ccc1Cl,1,1,0.660769231
cid94411,CC(C)NC(=O)c1ccccc1N,0,0,0.037692308
cid6253,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0,0.014679487
CHEMBL1321339,CC(C)CC(c1nnnn1CC1CCCO1)N1CCN(c2cccc(Cl)c2)CC1,1,1,0.929230769
cid12560,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,0,0.029423077
cid27195,O=C(Nc1ccccc1)c1ccccc1I,0,0,0.073076923
CHEMBL1472444,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnc(N)s3)c2C)cc1,1,1,0.946153846
cid135398658,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0,0,0.267692308
cid5881,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,0,0.030769231
CHEMBL1584646,N#CC1=C(N)OC2=C(CCC/C2=C/c2ccoc2)C1c1ccoc1,1,0,0.448205128
cid71203,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,0,1,0.687692308
cid6828,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,1,0,0.195384615
CHEMBL1608228,Oc1cnnc(SCCc2ccccc2)n1,1,0,0.443461538
cid11937,Nc1ccc2cc3ccccc3cc2c1,0,0,0.017692308
cid92163,CCCNC(C)C(=O)Nc1ccccc1C,0,0,0.047692308
cid4133,COC(=O)c1ccccc1O,0,0,0.000769231
cid6271,CCC(=O)c1ccc(O)cc1,0,0,0.027820513
cid12527,CCCCCCI,0,0,0.006153846
cid15466,COc1nc(C)nc(N)n1,0,0,0.023846154
CHEMBL1392655,CCCn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccoc1C,1,1,0.992307692
cid441242,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0,0,0.410769231
CHEMBL140220,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,1,1,0.615384615
cid2343,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,0,0,0.182307692
cid159678,O=[Zr],0,0,0
cid8258,C#CC(C)(C)O,0,0,0.003076923
cid7541,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0,0,0.048461538
cid62881,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0,0,0.027692308
cid90613,CCO[Si](CCCN=C=O)(OCC)OCC,0,0,0.001538462
cid12252,O=[N+]([O-])CCO,0,0,0.106923077
cid15969,COC(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0.03
cid91604,CC(C)(O)CCCC1=CCC(C=O)CC1,0,0,0.024615385
cid26133,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,0,0
cid4594,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0,0,0.093076923
CHEMBL1312972,CCC(C)(C)n1nnnc1CN(Cc1cc2cc(OC)ccc2nc1O)C1CCCC1,1,1,0.956153846
cid3300,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0,0,0.414615385
CHEMBL1320820,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1,1,0.786153846
cid8695,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,0,0.087948718
CHEMBL1608526,c1cncc(-c2nc(N3CCCCCC3)c3ccccc3n2)c1,1,1,0.883846154
cid169794,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,0,0,0.004153846
cid7603,CCNc1cccc(C)c1,0,0,0.006923077
cid5485221,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,0,0,0.225769231
cid6640,CC(C)c1ccc(S(=O)(=O)O)cc1,0,0,0.023076923
CHEMBL1432175,Cc1ccccc1-c1nnc(SCC(=O)NC2CCCCC2)o1,1,1,0.916153846
CHEMBL1331733,CCOC(=O)c1[nH]c(C)c(C(=O)c2cc(F)ccc2F)c1C,1,1,0.576153846
CHEMBL1608542,CCOc1ccccc1NC(=O)CSc1nc2c(c(=O)n1C)SC(C)C2,1,1,0.83
cid1549517,C=CCNC(N)=S,0,0,0.005384615
cid6928,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0,0,0.121217949
cid7648,C1CN(SSN2CCOCC2)CCO1,0,0,0.013846154
CHEMBL3198180,COc1ccccc1/N=c1\oc2cc(O)ccc2cc1C(=O)NCC1CCCO1,1,1,0.539230769
cid14604,CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,0,0.058461538
CHEMBL1515221,CN(Cc1ccco1)c1nc(-c2cccnc2)nc2ccccc12,1,1,0.995384615
cid6935,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,0,0,0.030769231
cid16989,Clc1cccc(Cl)n1,0,0,0.002307692
cid69508,O=C(O)c1cc2ccccc2nc1C(=O)O,0,0,0.087692308
CHEMBL491555,COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1,1,1,0.976923077
cid54339,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,0,1,0.6
cid8199,CCCCCCOCCOCCO,0,0,0.003846154
cid5282184,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0,0,0
cid8103,CCCCCCO,0,0,0
cid60196377,CCCN1C=CN(C)C1,0,0,0.007692308
CHEMBL1463041,O=S(=O)(c1ccc(Oc2ccc(Br)cc2F)nc1)N1CCCCC1,1,0,0.457692308
cid5656,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0,0,0.1625
cid5386,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0,0,0.039230769
cid7285,ClCC(Cl)CCl,0,0,0.001538462
cid6051,Nc1ccc(/N=N/c2ccccc2)cc1,0,0,0.000769231
CHEMBL1495107,O=C(Nc1nccs1)c1c(O)c2cccc3c2n(c1=O)CCC3,1,1,0.651538462
cid10236,O=C1c2ccccc2C(=O)C1(O)O,0,0,0.089230769
cid8908,CCCCCCOC(C)=O,0,0,0
cid54889,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0,0,0.195692308
cid7597,O=C(Oc1ccccc1)Oc1ccccc1,0,0,0.015384615
cid27655,O=C(O)CC(Cl)C(=O)O,0,0,0.022307692
